series,ckpt_i,env,succ,reason,T,vcmd,vfwd,vrmse,yaw,yrate,tilt,bounce,cont,asym,scuff,ret
baseline,-1,0,1,timeout,15.0,0.17949612438678741,0.15256205201148987,0.15995590388774872,0.0034106227103620768,0.004018289968371391,0.013387511373905035,0.10591453313827515,0.5255555510520935,0.8733333349227905,151.75,268.7649230957031
baseline,-1,1,1,timeout,15.0,0.17016156017780304,0.15252871811389923,0.14527113735675812,0.01702588051557541,0.004713611211627722,0.013762254479851391,0.1034713014960289,0.5244444608688354,0.8700000047683716,152.25,262.3626708984375
baseline,-1,2,1,timeout,15.0,0.21006906032562256,0.15222561359405518,0.13982802629470825,0.006845402996987104,0.00459563871845603,0.013972735202836088,0.10249024629592896,0.5222222208976746,0.8722222447395325,153.0,275.0056457519531
baseline,-1,3,1,timeout,15.0,0.1474437266588211,0.1521879881620407,0.1370580643415451,0.012963909655809402,0.00427671754732728,0.013182304183902628,0.10479576885700226,0.5311111211776733,0.8822222352027893,152.0,279.1905517578125
baseline,-1,4,1,timeout,15.0,0.2078915238380432,0.1524570882320404,0.17426161468029022,0.011129800230264664,0.004090958274900913,0.013426784509843538,0.10613065958023071,0.5111111402511597,0.8744444251060486,151.5,255.90725708007812
baseline,-1,5,1,timeout,15.0,0.21806630492210388,0.15244801342487335,0.16628341376781464,0.003853997215628624,0.004649941809475422,0.013742162251945146,0.11166159808635712,0.5177778005599976,0.8799999952316284,152.25,263.5082092285156
baseline,-1,6,1,timeout,15.0,0.21114225685596466,0.15243889391422272,0.1701163798570633,0.012964542955160141,0.004670395981520414,0.013825697379748628,0.10354864597320557,0.5199999809265137,0.8700000047683716,152.25,255.90341186523438
baseline,-1,7,1,timeout,15.0,0.1762152910232544,0.15198417007923126,0.14681613445281982,0.015907371416687965,0.004274929407984018,0.013675849560425302,0.10719398409128189,0.5255555510520935,0.8722222447395325,152.5,266.77703857421875
baseline,-1,8,1,timeout,15.0,0.16821670532226562,0.15267135202884674,0.17400771379470825,0.007687789388000965,0.004060095176100731,0.012981436236198098,0.1034817025065422,0.5322222113609314,0.8811110854148865,152.75,259.1412658691406
baseline,-1,9,1,timeout,15.0,0.1587829440832138,0.15285296738147736,0.13103505969047546,0.006153620779514313,0.004137977492064238,0.013395024510568943,0.11204895377159119,0.5166666507720947,0.8744444251060486,152.75,289.400390625
baseline,-1,10,1,timeout,15.0,0.15086492896080017,0.1528082937002182,0.13355666399002075,0.013690121471881866,0.004158237017691135,0.013763739613219821,0.10709823668003082,0.5233333110809326,0.8666666746139526,153.0,280.2447509765625
baseline,-1,11,1,timeout,15.0,0.15912136435508728,0.1527620404958725,0.1399238109588623,0.0008863043040037155,0.004236580338329077,0.013303729246578634,0.10317554324865341,0.5344444513320923,0.8799999952316284,152.25,280.746337890625
baseline,-1,12,1,timeout,15.0,0.14195463061332703,0.15236465632915497,0.13250470161437988,0.004430816043168306,0.004184531979262829,0.01346645292151736,0.10237500071525574,0.5288888812065125,0.8777777552604675,152.0,289.51904296875
baseline,-1,13,1,timeout,15.0,0.2283780574798584,0.15273615717887878,0.1624925136566162,0.0037995725870132446,0.00429575378075242,0.01309227885959437,0.10203616321086884,0.5288888812065125,0.8700000047683716,151.5,265.8222961425781
baseline,-1,14,1,timeout,15.0,0.1840343028306961,0.15278467535972595,0.15178166329860687,0.006964150816202164,0.003890435677021742,0.012713542773723009,0.10624368488788605,0.5266666412353516,0.8866666555404663,152.5,270.0770568847656
