checkpoint_index,checkpoint_name,eval_episode_count,eval_success_rate,eval_done_timeout,eval_survival_ratio_mean,eval_survival_ratio_std,eval_survival_ratio_median,eval_survival_ratio_p90,eval_survival_ratio_max,eval_v_fwd_mean_mean,eval_v_fwd_mean_std,eval_v_fwd_mean_median,eval_v_fwd_mean_p90,eval_v_fwd_mean_max,eval_v_fwd_rmse_mean,eval_v_fwd_rmse_std,eval_v_fwd_rmse_median,eval_v_fwd_rmse_p90,eval_v_fwd_rmse_max,eval_yaw_drift_abs_final_mean,eval_yaw_drift_abs_final_std,eval_yaw_drift_abs_final_median,eval_yaw_drift_abs_final_p90,eval_yaw_drift_abs_final_max,eval_yaw_rate_abs_mean_mean,eval_yaw_rate_abs_mean_std,eval_yaw_rate_abs_mean_median,eval_yaw_rate_abs_mean_p90,eval_yaw_rate_abs_mean_max,eval_roll_rms_mean,eval_roll_rms_std,eval_roll_rms_median,eval_roll_rms_p90,eval_roll_rms_max,eval_pitch_rms_mean,eval_pitch_rms_std,eval_pitch_rms_median,eval_pitch_rms_p90,eval_pitch_rms_max,eval_tilt_rms_mean,eval_tilt_rms_std,eval_tilt_rms_median,eval_tilt_rms_p90,eval_tilt_rms_max,eval_vertical_bounce_rms_mean,eval_vertical_bounce_rms_std,eval_vertical_bounce_rms_median,eval_vertical_bounce_rms_p90,eval_vertical_bounce_rms_max,eval_contact_continuity_score_mean,eval_contact_continuity_score_std,eval_contact_continuity_score_median,eval_contact_continuity_score_p90,eval_contact_continuity_score_max,eval_diag_support_asym_score_mean,eval_diag_support_asym_score_std,eval_diag_support_asym_score_median,eval_diag_support_asym_score_p90,eval_diag_support_asym_score_max,eval_swing_scuff_count_mean,eval_swing_scuff_count_std,eval_swing_scuff_count_median,eval_swing_scuff_count_p90,eval_swing_scuff_count_max,eval_residual_rms_mean,eval_residual_rms_std,eval_residual_rms_median,eval_residual_rms_p90,eval_residual_rms_max,eval_residual_rate_rms_mean,eval_residual_rate_rms_std,eval_residual_rate_rms_median,eval_residual_rate_rms_p90,eval_residual_rate_rms_max,eval_joint_vel_rms_mean,eval_joint_vel_rms_std,eval_joint_vel_rms_median,eval_joint_vel_rms_p90,eval_joint_vel_rms_max,eval_return_total_mean,eval_return_total_std,eval_return_total_median,eval_return_total_p90,eval_return_total_max
-1,baseline_zero_residual,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13893869845196605,0.0006664811341830807,0.13889891654253006,0.13985416442155837,0.14062349498271942,0.1638261964544654,0.01916639245788139,0.1632487177848816,0.18747903555631637,0.20288214087486267,0.0290996320954946,0.01871745355586683,0.027922003529965878,0.05488300919532776,0.06309480220079422,0.004292070501833223,0.0003252387009407346,0.004257317865267396,0.004675930365920067,0.005096019245684147,0.009870932466583326,0.0002954939141584684,0.009862782899290323,0.010269878432154655,0.010327632538974285,0.007938773487694561,0.0004673260115144276,0.007924404460936785,0.008592924568802118,0.008659491315484047,0.012668576390613648,0.0005218378467493272,0.012660173882487896,0.01338382305159101,0.013477640138504368,0.12531253672204912,0.0035715940736037533,0.12533357739448547,0.13128555417060853,0.13326513767242432,0.5268749911338091,0.008577175150281847,0.5266666412353516,0.5380000233650207,0.54666668176651,0.867604173719883,0.0068584014682213975,0.8683333396911621,0.875,0.8816666603088379,98.7421875,0.6658065333441464,98.75,99.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36506636533886194,0.002217212174054249,0.3655997961759567,0.36777990460395815,0.36895987391471863,384.2760124206543,18.439232899715222,381.01954650878906,406.89280700683594,422.3214416503906
0,model_0.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13843719754368067,0.0007123845577274455,0.1383715644478798,0.1393248915672302,0.13973188400268555,0.16344199981540442,0.020321860837169876,0.16105341166257858,0.19156860709190368,0.1998753696680069,0.03363225085195154,0.015804706441147287,0.03614208847284317,0.05398345105350018,0.06519577652215958,0.004169247506069951,0.0002983502979404263,0.004133465001359582,0.004520950373262167,0.004866647068411112,0.00972630875185132,0.00012445009022164874,0.009727288968861103,0.009874721802771092,0.010006983764469624,0.0061955584096722305,0.00017968022583184467,0.006201076554134488,0.006393044209107757,0.006550285033881664,0.011532352454158018,0.00019658490681281134,0.011527883568031316,0.011783184398379176,0.011906640008964043,0.12386649055406451,0.003911830326586201,0.12393837794661522,0.13109821230173113,0.13321472704410553,0.5238541606813669,0.01212950207045423,0.5216666460037231,0.5350000262260437,0.5583333373069763,0.856458343565464,0.009689183377331878,0.8550000190734863,0.8681666731834412,0.875,97.6328125,0.7628697233759838,97.5,98.475,99.75,0.06539247464388609,0.0003493207165012796,0.06542948633432388,0.06574296355247497,0.0659734383225441,0.02554569800850004,0.0007059287003618619,0.025540407747030258,0.026455573551356793,0.02693689987063408,0.36215981282293797,0.001737603275422322,0.36227166652679443,0.36414700746536255,0.36588114500045776,386.09978675842285,18.502144821569594,386.8190612792969,412.3922454833984,415.77972412109375
25,model_25.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.15759447729215026,0.004691564611475353,0.15795233845710754,0.16363356858491898,0.16669617593288422,0.13723060581833124,0.01861340377358051,0.13535844534635544,0.16447326093912126,0.1747269481420517,0.028344862103040214,0.020596116603699848,0.02270748745650053,0.06076954752206803,0.0711270421743393,0.009822225256357342,0.0006471381036336868,0.00986553356051445,0.01070936033502221,0.010850105434656143,0.005416555046394933,0.000955011601712439,0.005551773589104414,0.00656955442391336,0.007766929920762777,0.006736251481925137,0.0005617260163104221,0.006602858891710639,0.007389796804636717,0.008266886696219444,0.008681429034531705,0.0007592929563484017,0.008825836708535838,0.009617229013216606,0.009991686015797826,0.12567383446730673,0.00370450925899038,0.1260618045926094,0.13064953535795212,0.13400883972644806,0.5150520792230964,0.01595613010848419,0.5133333206176758,0.5378333568572998,0.5483333468437195,0.7494791653007269,0.020885087598506588,0.7458333373069763,0.7748333096504212,0.7850000262260437,89.8828125,1.987248780310042,89.875,92.45,92.75,0.34074030816555023,0.01586875194287988,0.3415849357843399,0.35937966108322145,0.3748910129070282,0.20596058992668986,0.006808328722256951,0.20528095215559006,0.21493508368730546,0.2256127893924713,0.3533472456037998,0.002988503974560154,0.3528709411621094,0.3569656550884247,0.3595767617225647,447.3705539703369,23.412838090667027,452.82029724121094,474.08314208984376,482.1123962402344
50,model_50.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1496380134485662,0.028434821501099838,0.15143408626317978,0.1884971097111702,0.20516565442085266,0.11089172633364797,0.012582019468515136,0.1104583591222763,0.13134091570973397,0.13632285594940186,0.032555139843225334,0.023173672333586345,0.029927091673016548,0.0631524331867695,0.07287869602441788,0.01136313984170556,0.002103394556800428,0.011833482421934605,0.014008990209549665,0.015201683156192303,0.011356708826497197,0.0023076366156555804,0.010445572901517153,0.014704217109829188,0.01571207493543625,0.012542777287308127,0.0009224766587716767,0.012536615133285522,0.01375929769128561,0.014316952787339687,0.017048364087148993,0.0013511215107285595,0.016545198636165156,0.018884492716538567,0.02025797150828489,0.12855505710467696,0.003268345658941598,0.12873218953609467,0.13090760558843612,0.1412348449230194,0.5186458248645067,0.01470448478790493,0.5174999833106995,0.5416666865348816,0.550000011920929,0.695260414853692,0.03264420614187964,0.699999988079071,0.7363333463668823,0.7400000095367432,87.578125,2.6379424243859075,87.625,91.175,91.75,0.4630197826772928,0.029018238298899667,0.45636163651943207,0.5024175047874451,0.5381836891174316,0.25283649004995823,0.016692901044901835,0.2521277815103531,0.27332626581192015,0.2814912796020508,0.34455989580601454,0.009133033539492401,0.34435413777828217,0.35701886713504793,0.36496585607528687,496.5804567337036,15.469243253361126,496.7579803466797,515.2587219238281,520.6146240234375
75,model_75.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.16693712584674358,0.04257803701323156,0.17537741363048553,0.22667300105094912,0.23440004885196686,0.10497983638197184,0.021311626137504487,0.09691742435097694,0.14194909632205965,0.14621126651763916,0.0305799438710892,0.01598361347548353,0.03292124904692173,0.05027538947761061,0.07028079032897949,0.013484204828273505,0.002310004831359876,0.013295404613018036,0.01624453589320183,0.01769419014453888,0.01193853616132401,0.0021300919513790725,0.011935885529965162,0.014020429272204638,0.018633520230650902,0.018314947781618685,0.0018936615012607467,0.01898861862719059,0.02035260945558548,0.020797843113541603,0.021985914578726964,0.0016458322084186541,0.022704119038866426,0.023755728569766328,0.024196285274391136,0.12955940328538418,0.0035298759288683356,0.13033607602119446,0.1323527216911316,0.14304502308368683,0.5244791693985462,0.01698364529893885,0.5274999737739563,0.5416666865348816,0.5583333373069763,0.6737500000745058,0.03292984248114358,0.6808333396911621,0.7079999804496765,0.721666693687439,86.0859375,2.3498748096640703,85.875,89.225,90.75,0.5633192453533411,0.03669922340104657,0.5607179701328278,0.6311834633350373,0.6474471092224121,0.26160840364173055,0.02241041976804169,0.26468318700790405,0.2909437566995621,0.30093151330947876,0.3568985993042588,0.016180185489743693,0.35877470672130585,0.37754544913768767,0.3849038779735565,507.9051685333252,18.801890269836708,505.0304718017578,537.1672302246094,547.3209228515625
100,model_100.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1495792808709666,0.04570246335215926,0.1529843658208847,0.21124772280454637,0.2340105175971985,0.09594552731141448,0.016379551245337576,0.09406766295433044,0.12018289193511011,0.12944385409355164,0.045245522051118314,0.02549759854416683,0.04451847821474075,0.07933024466037751,0.09371648728847504,0.013061365694738925,0.001407863803038286,0.012907358352094889,0.014863870199769735,0.015977893024683,0.015375561983091757,0.005038320778143124,0.013645741622895002,0.020034125261008742,0.0320289209485054,0.017713747365633026,0.0024673434731797114,0.01817116979509592,0.020816435292363166,0.022085189819335938,0.02397275363999503,0.002638995078355366,0.023678221555859413,0.025412077813857677,0.034686955664015036,0.13011212926357985,0.0036702309462183155,0.1295444443821907,0.13261919170618058,0.14387308061122894,0.5368750058114529,0.013403147794594429,0.5383333563804626,0.553166675567627,0.5649999976158142,0.6351562533527613,0.04052468072330327,0.6391666531562805,0.6788333415985107,0.7200000286102295,85.078125,2.803065774179229,85.5,88.225,89.5,0.5740317143499851,0.024485928548318877,0.5771231353282928,0.6012620449066162,0.6329560875892639,0.28137203911319375,0.013697677294385239,0.28030984103679657,0.2960813224315643,0.30345815420150757,0.35442496463656425,0.018172653618441,0.35825440287590027,0.3752593904733658,0.3936535120010376,525.8282384872437,18.79678934659291,525.1079711914062,551.2090942382813,567.2392578125
125,model_125.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.16220342740416527,0.056160943361863926,0.1719135344028473,0.23261409252882007,0.2578940689563751,0.09354242030531168,0.014268123275721356,0.09379059821367264,0.11012447401881219,0.12016382068395615,0.046740287167267525,0.029576500376800083,0.04799921065568924,0.0820094615221024,0.11848293244838715,0.014756787481019273,0.0016248596942865737,0.015004598069936037,0.016628517396748067,0.017272435128688812,0.018287740473169833,0.005891210815782222,0.01578990649431944,0.025137565657496454,0.03404998406767845,0.016945924086030573,0.0017449395572790229,0.017500456422567368,0.018683413043618202,0.019609112292528152,0.025405304355815846,0.0037319544834357307,0.023669939349226732,0.028750549906419655,0.036880882352007684,0.13305467693135142,0.003472243497571324,0.13315483927726746,0.1368359372019768,0.14484268426895142,0.5362499989569187,0.019405220581232854,0.5325000286102295,0.5593333363533021,0.5866666436195374,0.6046875026077032,0.03801369660460322,0.6100000143051147,0.6474999785423279,0.6783333420753479,83.0703125,2.981868630128388,83.375,86.75,88.0,0.6191482972353697,0.024788444422207952,0.6146354675292969,0.6450143218040466,0.6895222663879395,0.2874244535341859,0.010771607391978672,0.2881730645895004,0.30149848461151124,0.30505838990211487,0.3824549838900566,0.028494147736544823,0.3912716507911682,0.4115613728761673,0.42906367778778076,538.7455654144287,17.33478771738814,531.8828430175781,564.0039611816406,573.6696166992188
150,model_150.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1504837010288611,0.0575680183653611,0.140030637383461,0.23409734517335892,0.2653423547744751,0.0981102311052382,0.012800129527251996,0.09747686982154846,0.11314813792705536,0.12992335855960846,0.044133568422694225,0.0334805245031837,0.03545071370899677,0.09639547318220139,0.11604936420917511,0.017520164808956906,0.002114825484344978,0.01774728950113058,0.01946121584624052,0.023388251662254333,0.02349265609518625,0.0065897233417751624,0.02210534643381834,0.030317394435405733,0.040527939796447754,0.017604440974537283,0.0011207155908096956,0.017696306109428406,0.018850450590252876,0.01965293288230896,0.02971205634533474,0.0048677918321280685,0.028406046245433615,0.03492658945096268,0.04319499536055207,0.1364354845136404,0.0039405140096092205,0.1362982615828514,0.14316329956054688,0.1456061601638794,0.549583338201046,0.016806699890752688,0.5491666793823242,0.5714999914169312,0.5799999833106995,0.5732812490314245,0.025598679904816127,0.5766666531562805,0.6043333530426026,0.6150000095367432,82.6015625,2.4613094956940604,82.5,85.725,88.5,0.6681607402861118,0.026299226509719272,0.6663719117641449,0.689642333984375,0.7475419640541077,0.29299677442759275,0.007194934774887778,0.2937111258506775,0.2995798200368881,0.3023621737957001,0.39384762942790985,0.03242271646507208,0.38912180066108704,0.4386207640171051,0.4532913863658905,542.8245277404785,12.827860085781602,539.4513549804688,562.5432495117187,571.2805786132812
175,model_175.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14740104891825467,0.05632182190785245,0.13034401088953018,0.23502677530050278,0.27116265892982483,0.08943167910911143,0.0128545498038895,0.08884640038013458,0.10677822604775429,0.11394717544317245,0.05828335572005017,0.036868356295932214,0.06537880003452301,0.10091078877449036,0.11784809827804565,0.017741888674208894,0.001357515776432202,0.0176774300634861,0.019480951130390167,0.020576976239681244,0.028712260944303125,0.005568219049722208,0.029010807164013386,0.03644461482763291,0.03751058876514435,0.017687729006865993,0.000993973464577582,0.0179166616871953,0.018851408362388612,0.019353503361344337,0.03392935075444428,0.004247574598514834,0.034105310759625695,0.03968913652225339,0.040990389211344694,0.1364176026545465,0.0038010315097017884,0.1352473720908165,0.1429886117577553,0.14503827691078186,0.5604687500745058,0.025222047667847667,0.5600000023841858,0.5864999771118165,0.6116666793823242,0.5689062457531691,0.0317695879923853,0.5708333253860474,0.6053333461284638,0.6433333158493042,82.65625,2.1648379702647493,82.625,84.25,88.75,0.6911758072674274,0.024856847775356475,0.6865875720977783,0.7300587952136993,0.7387376427650452,0.29683172050863504,0.008399991997838011,0.2999708950519562,0.30559785664081573,0.30703476071357727,0.4015951342880726,0.031979933252774394,0.40012137591838837,0.4515046983957291,0.46447744965553284,549.836935043335,18.46599344020906,548.1672058105469,574.2066772460937,580.6763916015625
200,model_200.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14143633446656168,0.055161380833663516,0.13420370221138,0.20988360345363619,0.2592732906341553,0.09055652609094977,0.010547089044915773,0.09078273177146912,0.10381491035223007,0.11248863488435745,0.05617839173828543,0.030023472231472437,0.06091059185564518,0.0957058683037758,0.11730779707431793,0.018877088819863275,0.001428667842669806,0.018826940096914768,0.02064820304512978,0.021994557231664658,0.027689513633958995,0.004475721276319354,0.028524317778646946,0.03230486810207367,0.03709908202290535,0.019306856440380216,0.0008732526283961498,0.01946176029741764,0.020319960452616213,0.020809097215533257,0.033907343175548395,0.003248168832826006,0.03435998337245608,0.037691646022117394,0.0409499697466447,0.13805861165747046,0.0029275423175900467,0.13818811625242233,0.14096382707357408,0.14570172131061554,0.5606770850718021,0.026096972615127303,0.559166669845581,0.594833356142044,0.6100000143051147,0.5495833363384008,0.03067244176752379,0.5483333468437195,0.5929999709129333,0.6150000095367432,81.140625,2.625697451987757,80.625,85.0,87.5,0.7026623543351889,0.02620884726571436,0.6974585950374603,0.7306983590126037,0.7610771656036377,0.29753151442855597,0.007935801640110658,0.2983488142490387,0.3066975921392441,0.30939117074012756,0.4099725214764476,0.02944111339423971,0.4070916026830673,0.45054346024990083,0.4668657183647156,556.8733005523682,15.202345686181896,553.7914123535156,575.7777770996094,584.108642578125
