env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
0,1,1,timeout,10.0,1.0,0.1628667563199997,0.1389462649822235,0.15313981473445892,0.03851485997438431,0.004654933698475361,0.010055850259959698,0.008164968341588974,0.012953255670675297,0.12174469977617264,0.8780738711357117,0.5233333110809326,0.8616666793823242,98.25,0.0,0.0,0.3658709228038788,389.4593811035156,0,1776648983.2610087,baseline,-1
1,1,1,timeout,10.0,1.0,0.2246549427509308,0.13905784487724304,0.1755068153142929,0.031121885403990746,0.004216316621750593,0.010212338529527187,0.008365890011191368,0.013201514076840467,0.12624700367450714,0.8781382441520691,0.54666668176651,0.8700000047683716,99.75,0.0,0.0,0.36716437339782715,378.1652526855469,1,1776648983.2610087,baseline,-1
2,1,1,timeout,10.0,1.0,0.20611727237701416,0.13838553428649902,0.18746188282966614,0.04871266707777977,0.004211275838315487,0.010231353342533112,0.008532813750207424,0.013322518595051477,0.12121625989675522,0.8780502676963806,0.5116666555404663,0.8583333492279053,98.25,0.0,0.0,0.3661777377128601,364.4673767089844,2,1776648983.2610087,baseline,-1
3,1,1,timeout,10.0,1.0,0.17902562022209167,0.1398749202489853,0.13906094431877136,0.031952716410160065,0.004004400223493576,0.00964956171810627,0.0075849443674087524,0.012273769690206339,0.12580440938472748,0.8780604600906372,0.5299999713897705,0.878333330154419,98.75,0.0,0.0,0.36726894974708557,402.9769287109375,3,1776648983.2610087,baseline,-1
4,1,1,timeout,10.0,1.0,0.1404055655002594,0.13879525661468506,0.13142409920692444,0.001613972126506269,0.004704402759671211,0.010271064005792141,0.008616338483989239,0.013406567222139785,0.12659133970737457,0.8780781030654907,0.5266666412353516,0.8683333396911621,99.5,0.0,0.0,0.3675864636898041,414.0309753417969,4,1776648983.2610087,baseline,-1
5,1,1,timeout,10.0,1.0,0.2206565886735916,0.1388515681028366,0.18471333384513855,0.002924841595813632,0.004060059320181608,0.010101791471242905,0.008312417194247246,0.013082143193670261,0.1231098398566246,0.8780449032783508,0.5316666960716248,0.8600000143051147,99.0,0.0,0.0,0.36839696764945984,372.5955810546875,5,1776648983.2610087,baseline,-1
6,1,1,timeout,10.0,1.0,0.13373443484306335,0.1385013908147812,0.1842205971479416,0.007412436883896589,0.004149613436311483,0.009752694517374039,0.007714436389505863,0.012434933821977094,0.13133053481578827,0.8780542612075806,0.5133333206176758,0.871666669845581,98.0,0.0,0.0,0.3632592558860779,370.91864013671875,6,1776648983.2610087,baseline,-1
7,1,1,timeout,10.0,1.0,0.16811548173427582,0.13908571004867554,0.12762534618377686,0.004644523374736309,0.003870001994073391,0.009588927030563354,0.007473729085177183,0.01215747292968781,0.12558333575725555,0.8781643509864807,0.5216666460037231,0.875,97.5,0.0,0.0,0.36247047781944275,422.3214416503906,7,1776648983.2610087,baseline,-1
8,1,1,timeout,10.0,1.0,0.1422778218984604,0.13821491599082947,0.17343081533908844,0.022622892633080482,0.003791874973103404,0.00970215629786253,0.0077316309325397015,0.012406045046877683,0.12472798675298691,0.8780620098114014,0.5199999809265137,0.8633333444595337,98.5,0.0,0.0,0.36352449655532837,383.3280334472656,8,1776648983.2610087,baseline,-1
9,1,1,timeout,10.0,1.0,0.18229560554027557,0.13934071362018585,0.1638094186782837,0.0019167610444128513,0.004619893617928028,0.009786318056285381,0.007796957157552242,0.012512576154233086,0.126485213637352,0.8780507445335388,0.5233333110809326,0.8683333396911621,99.25,0.0,0.0,0.36779555678367615,383.1282958984375,9,1776648983.2610087,baseline,-1
10,1,1,timeout,10.0,1.0,0.22417910397052765,0.1392279416322708,0.15482069551944733,0.03766914829611778,0.004518792033195496,0.009651669301092625,0.0076773702166974545,0.012332750453239817,0.13326513767242432,0.8780667185783386,0.5199999809265137,0.875,98.75,0.0,0.0,0.3628696799278259,379.1253662109375,10,1776648983.2610087,baseline,-1
11,1,1,timeout,10.0,1.0,0.17531441152095795,0.13825038075447083,0.16629673540592194,0.05466724559664726,0.004335023462772369,0.009849914349615574,0.007855163887143135,0.012598587714051144,0.1238497644662857,0.8781107664108276,0.5149999856948853,0.8583333492279053,97.25,0.0,0.0,0.36324775218963623,380.6575012207031,11,1776648983.2610087,baseline,-1
12,1,1,timeout,10.0,1.0,0.1961197853088379,0.1405930519104004,0.17026011645793915,0.020441437140107155,0.003911830019205809,0.009899747557938099,0.008023121394217014,0.012742663717498163,0.12612345814704895,0.8781318664550781,0.5233333110809326,0.8700000047683716,98.25,0.0,0.0,0.3668878972530365,377.7928161621094,12,1776648983.2610087,baseline,-1
13,1,1,timeout,10.0,1.0,0.128242626786232,0.13881179690361023,0.153306782245636,0.02549426071345806,0.004204032011330128,0.00938360020518303,0.0071314675733447075,0.011785999429848027,0.13088072836399078,0.878546416759491,0.5400000214576721,0.8683333396911621,98.25,0.0,0.0,0.3632431626319885,398.2236022949219,13,1776648983.2610087,baseline,-1
14,1,1,timeout,10.0,1.0,0.16726934909820557,0.13935743272304535,0.16211318969726562,0.05490698292851448,0.0038937584031373262,0.009729697369039059,0.007727597374469042,0.012425086401107495,0.12039456516504288,0.8781791925430298,0.5350000262260437,0.875,98.0,0.0,0.0,0.36602336168289185,381.381591796875,14,1776648983.2610087,baseline,-1
15,1,1,timeout,10.0,1.0,0.18007373809814453,0.14007677137851715,0.1733705848455429,0.004746802616864443,0.004499197471886873,0.00956646166741848,0.0074856397695839405,0.012147098072962277,0.12652023136615753,0.8782445788383484,0.5199999809265137,0.871666669845581,98.75,0.0,0.0,0.36740607023239136,379.8753356933594,15,1776648983.2610087,baseline,-1
0,1,1,timeout,10.0,1.0,0.08012768626213074,0.1381988674402237,0.15084581077098846,0.0268752109259367,0.005096019245684147,0.010327632538974285,0.008659491315484047,0.013477640138504368,0.12842689454555511,0.8781135082244873,0.5183333158493042,0.8583333492279053,98.5,0.0,0.0,0.3622230589389801,401.68951416015625,16,1776648991.3538344,baseline,-1
1,1,1,timeout,10.0,1.0,0.27865543961524963,0.1396673619747162,0.194834902882576,0.034882351756095886,0.004042807035148144,0.009514090605080128,0.007313394919037819,0.012000152719173292,0.12428565323352814,0.8780520558357239,0.5350000262260437,0.875,98.75,0.0,0.0,0.3618125915527344,357.04864501953125,17,1776648991.3538344,baseline,-1
2,1,1,timeout,10.0,1.0,0.2286030650138855,0.13934706151485443,0.1626880168914795,0.025897083804011345,0.003774496726691723,0.00970248319208622,0.007731816731393337,0.012406416487470085,0.12056189775466919,0.8780667781829834,0.5450000166893005,0.8700000047683716,99.75,0.0,0.0,0.36504173278808594,384.1963806152344,18,1776648991.3538344,baseline,-1
3,1,1,timeout,10.0,1.0,0.19131389260292053,0.13780462741851807,0.14890043437480927,0.05544109642505646,0.004678263328969479,0.01016636099666357,0.008489220403134823,0.013244687952816513,0.13159359991550446,0.8780778050422668,0.5350000262260437,0.8616666793823242,99.25,0.0,0.0,0.3640017807483673,393.086181640625,19,1776648991.3538344,baseline,-1
4,1,1,timeout,10.0,1.0,0.16929250955581665,0.13832679390907288,0.14127793908119202,0.020688040181994438,0.004898266866803169,0.010259208269417286,0.008596344850957394,0.013384636682101674,0.12176936864852905,0.8780651092529297,0.5299999713897705,0.8650000095367432,99.5,0.0,0.0,0.36590462923049927,402.24993896484375,20,1776648991.3538344,baseline,-1
5,1,1,timeout,10.0,1.0,0.24792934954166412,0.13895128667354584,0.17634464800357819,0.04286623373627663,0.004483455326408148,0.010012127459049225,0.008161569945514202,0.012917194750864763,0.12379638105630875,0.8780684471130371,0.5149999856948853,0.8583333492279053,98.25,0.0,0.0,0.36326831579208374,368.9883728027344,21,1776648991.3538344,baseline,-1
6,1,1,timeout,10.0,1.0,0.26777952909469604,0.13897815346717834,0.18748094141483307,0.06309480220079422,0.0041264998726546764,0.010041060857474804,0.008145328611135483,0.012929396015549023,0.1254551261663437,0.8780701756477356,0.5333333611488342,0.8700000047683716,99.5,0.0,0.0,0.36763903498649597,358.2117614746094,22,1776648991.3538344,baseline,-1
7,1,1,timeout,10.0,1.0,0.22200016677379608,0.13833259046077728,0.16195939481258392,0.061796367168426514,0.004222075920552015,0.01009063608944416,0.008157987147569656,0.012975888832349968,0.12007143348455429,0.8781194090843201,0.528333306312561,0.8733333349227905,100.0,0.0,0.0,0.36595025658607483,377.68414306640625,23,1776648991.3538344,baseline,-1
8,1,1,timeout,10.0,1.0,0.2878882884979248,0.13849231600761414,0.20288214087486267,0.046644072979688644,0.004569860175251961,0.01030315738171339,0.008599654771387577,0.013420473695790483,0.1321694701910019,0.8780590295791626,0.5216666460037231,0.875,99.5,0.0,0.0,0.3624463379383087,343.36199951171875,24,1776648991.3538344,baseline,-1
9,1,1,timeout,10.0,1.0,0.07928896695375443,0.1384093016386032,0.1504221111536026,0.028968796133995056,0.0043191867880523205,0.009699007496237755,0.007656077854335308,0.012356628768548471,0.12599819898605347,0.8780549168586731,0.5266666412353516,0.8666666746139526,98.5,0.0,0.0,0.3621225357055664,403.7038879394531,25,1776648991.3538344,baseline,-1
10,1,1,timeout,10.0,1.0,0.2496727555990219,0.13841059803962708,0.17665846645832062,0.03833160176873207,0.004105492495000362,0.009875651448965073,0.0080196438357234,0.012721760050924647,0.1268710345029831,0.8780787587165833,0.5299999713897705,0.8666666746139526,98.75,0.0,0.0,0.36779624223709106,369.24542236328125,26,1776648991.3538344,baseline,-1
11,1,1,timeout,10.0,1.0,0.24243247509002686,0.13846345245838165,0.17407551407814026,0.00022000799071975052,0.004617189057171345,0.009302939288318157,0.006962272338569164,0.011619720974211854,0.12521202862262726,0.8783992528915405,0.5266666412353516,0.8733333349227905,97.75,0.0,0.0,0.3626306653022766,377.57342529296875,27,1776648991.3538344,baseline,-1
12,1,1,timeout,10.0,1.0,0.1338820457458496,0.13851778209209442,0.13957446813583374,0.008288057520985603,0.004294911399483681,0.009900176897644997,0.007993645034730434,0.012724459263400321,0.1252036690711975,0.8781310319900513,0.5383333563804626,0.8600000143051147,99.0,0.0,0.0,0.3616951107978821,413.7252502441406,28,1776648991.3538344,baseline,-1
