checkpoint_index,checkpoint_name,eval_episode_count,eval_success_rate,eval_survival_ratio_mean,eval_v_fwd_mean_mean,eval_v_fwd_rmse_mean,eval_yaw_drift_abs_final_mean,eval_yaw_rate_abs_mean_mean,eval_roll_rms_mean,eval_pitch_rms_mean,eval_tilt_rms_mean,eval_vertical_bounce_rms_mean,eval_contact_continuity_score_mean,eval_diag_support_asym_score_mean,eval_swing_scuff_count_mean,eval_return_total_mean
-1,baseline_zero_residual,32,1.0,1.0,0.13903364771977067,0.15430758520960808,0.005501385956449667,0.004172466338786762,0.009887660446111113,0.007953582215122879,0.012690517670954984,0.12426411430351436,0.5319791696965694,0.8668750077486038,98.9296875,233.66508197784424
0,model_0.pt,32,1.0,1.0,0.14004363352432847,0.15061640879139304,0.007271477433278051,0.0032207023905357346,0.008238457579864189,0.005045764381065965,0.009660982571685451,0.12393333530053496,0.548697929829359,0.897760396823287,98.84375,243.15719270706177
100,model_100.pt,32,1.0,1.0,0.11838319804519415,0.13852266129106283,0.006472740293247625,0.010787604318466038,0.01704405271448195,0.021514848864171654,0.027459606604185505,0.13343754597008228,0.5222916584461927,0.6395312435925007,87.6953125,242.07142972946167
200,model_200.pt,32,1.0,1.0,0.11502233101055026,0.1353428140282631,0.03444711654447019,0.013083741825539619,0.026986174983903766,0.019291886128485203,0.033174895349398645,0.1359686185605824,0.544270845130086,0.6901041641831398,89.3125,232.39139223098755
300,model_300.pt,32,1.0,1.0,0.12146999221295118,0.11957676685415208,0.005706554915377637,0.007692877363297157,0.01409920587320812,0.012971250049304217,0.019177805049941942,0.13743498641997576,0.5711458288133144,0.7058854065835476,92.1796875,261.38736867904663
400,model_400.pt,32,1.0,1.0,0.1307650557719171,0.11616349196992815,0.006809954598793411,0.007457353247446008,0.010928083793260157,0.012376092519843951,0.01654484372555561,0.1331650041975081,0.5868749916553497,0.673437500372529,90.515625,272.40661096572876
500,model_500.pt,32,1.0,1.0,0.12278523948043585,0.11645594565197825,0.012050091038872779,0.007469451316865161,0.011833665310405195,0.012594160973094404,0.017292779975564845,0.1365813750308007,0.591406250372529,0.6536458265036345,88.46875,270.73741245269775
600,model_600.pt,32,1.0,1.0,0.12953315023332834,0.10378929390572011,0.025432914000703022,0.008630294614704326,0.014077279483899474,0.010379655752331018,0.017495717366150784,0.13784787082113326,0.5963541679084301,0.6366666667163372,88.25,282.91000747680664
700,model_700.pt,32,1.0,1.0,0.15595966600812972,0.0942181155551225,0.023802606337994803,0.00983228872064501,0.02029779282747768,0.011412282969104126,0.023293133431835034,0.13206148496828973,0.6074479203671217,0.6381250005215406,88.8125,296.10994005203247
800,model_800.pt,32,1.0,1.0,0.1548566403798759,0.1007826819550246,0.012714107557258103,0.011647354695014656,0.024076131521724164,0.008345204434590414,0.025535062650109505,0.13843782641924918,0.5961979180574417,0.6115625035017729,86.328125,294.4835777282715
900,model_900.pt,32,1.0,1.0,0.13706273259595037,0.09568262263201177,0.009437821579922456,0.010599494169582613,0.022080325084971264,0.007063946322887205,0.023250204302871166,0.13366577168926597,0.6036979164928198,0.6354687493294477,88.5,293.51681756973267
1000,model_1000.pt,32,1.0,1.0,0.1348118509631604,0.08972193021327257,0.008875471465216833,0.010368336108513176,0.023192326945718378,0.00988985033473,0.025267690143841406,0.13794995681382716,0.6166145838797092,0.6036458313465118,86.8203125,304.4255952835083
1100,model_1100.pt,32,1.0,1.0,0.12276842491701245,0.09500647382810712,0.01208760698500555,0.011189126904355362,0.021063192922156304,0.008502839249558747,0.0227433861987628,0.13509905594401062,0.6189062539488077,0.6039583384990692,86.8984375,304.1147713661194
1200,model_1200.pt,32,1.0,1.0,0.14225905272178352,0.09463178087025881,0.011116800793388393,0.009947525977622718,0.023046660528052598,0.010826554644154385,0.025475432326493845,0.1342541417106986,0.6063541658222675,0.6310937497764826,86.671875,299.6397924423218
1300,model_1300.pt,32,1.0,1.0,0.14296391350217164,0.09936349908821285,0.015128587664548832,0.009570128648192622,0.022512238298077136,0.009122630217461847,0.02432096200787632,0.13535371026955545,0.6053125057369471,0.639947921037674,86.5390625,297.67184495925903
1400,model_1400.pt,32,1.0,1.0,0.15235945698805153,0.10284189356025308,0.015338510089350166,0.009224708905094303,0.02405604353407398,0.008887257790775038,0.02568559879360644,0.13675211067311466,0.6106250062584877,0.6380729153752327,86.703125,299.0998592376709
1499,model_1499.pt,32,1.0,1.0,0.1517061237245798,0.10028534790035337,0.026996951302862726,0.010492353787412867,0.0247017155343201,0.009954311171895824,0.026681933253230372,0.13850256288424134,0.6062500104308128,0.6457812506705523,86.53125,293.1942582130432
